iter	RMSE
0	800.845493
1	763.0615631
2	725.9751295
3	691.3560493
4	657.8769351
5	626.6358819
6	596.4490445
7	567.7725408
8	540.8529984
9	515.3647489
10	491.1407749
11	468.0122953
12	446.3292038
13	425.2868825
14	405.6324498
15	386.9361608
16	369.3270532
17	352.8485584
18	336.6287382
19	321.4409852
20	306.9739456
21	293.7336034
22	281.0004318
23	269.004749
24	257.6083171
25	246.824894
26	236.6427162
27	226.790469
28	217.793004
29	209.226386
30	201.251324
31	193.7792408
32	186.6887724
33	180.0571078
34	173.6099359
35	167.6607294
36	162.0450111
37	156.764237
38	151.9156802
39	147.2614927
40	143.014334
41	138.9557105
42	135.345836
43	131.7522426
44	128.5855967
45	125.5528666
46	122.6953387
47	120.0229165
48	117.5018343
49	115.1276384
50	112.8894679
51	110.8746587
52	108.8848407
53	107.1361914
54	105.5110168
55	103.8382151
56	102.4760438
57	101.2330223
58	100.0949809
59	98.86908896
60	97.61452565
61	96.66503638
62	95.78459036
63	94.95445844
64	93.93958413
65	93.03161037
66	92.35039066
67	91.68286002
68	91.14736973
69	90.53193624
70	89.8771559
71	89.33840845
72	88.84311253
73	88.3608823
74	87.87451811
75	87.41783525
76	87.07268998
77	86.79400071
78	86.40928782
79	86.18021319
80	85.89281168
81	85.6222721
82	85.32937441
83	85.11202042
84	84.88472031
85	84.59162614
86	84.41067206
87	84.17872868
88	83.96423766
89	83.77912302
90	83.63853793
91	83.49253853
92	83.29871557
93	83.1455023
94	83.04367869
95	82.96214856
96	82.89628774
97	82.82281075
98	82.6404336
99	82.61601324
100	82.58941355
101	82.4896406
102	82.37588206
103	82.27907568
104	82.16008377
105	82.11771669
106	82.02451591
107	81.86291001
108	81.80700702
109	81.75179518
110	81.69089265
111	81.6170411
112	81.58883671
113	81.50833886
114	81.4236698
115	81.34849028
116	81.31709994
117	81.25698343
118	81.2186158
119	81.12481455
120	81.0895795
121	81.06460871
122	81.04510584
123	81.02576297
124	80.99833554
125	80.97838496
126	80.94072704
127	80.93434679
128	80.912813
129	80.89944257
130	80.88507156
131	80.8656497
132	80.84166448
133	80.80994769
134	80.79247275
135	80.75742353
136	80.69977619
137	80.69690339
138	80.68669532
139	80.67596311
140	80.64318988
141	80.63600158
142	80.5927847
143	80.58705284
144	80.57533209
145	80.54212512
146	80.53645477
147	80.51585076
148	80.48674644
149	80.47619354
150	80.46938555
151	80.45790084
152	80.44980208
153	80.43606136
154	80.40883996
155	80.4029549
156	80.39631942
157	80.38978781
158	80.38310362
159	80.37843825
160	80.35681324
161	80.35873008
162	80.36251641
163	80.35454513
164	80.35435819
165	80.35117685
166	80.34253703
167	80.33110822
168	80.32184439
169	80.31993354
170	80.32124534
171	80.31705527
172	80.31601837
173	80.30715274
174	80.28705591
175	80.28697998
176	80.27968618
177	80.25949041
178	80.25596735
179	80.2500342
180	80.23467687
181	80.23299162
182	80.22418644
183	80.2182802
184	80.21279647
185	80.21197818
186	80.21293501
187	80.21144853
188	80.20725066
189	80.2029199
190	80.2027583
191	80.17802903
192	80.16054383
193	80.15168234
194	80.15085785
195	80.15131299
196	80.15142819
197	80.1405354
198	80.13450295
199	80.13035974
200	80.12688813
201	80.12252053
202	80.12575422
203	80.12459286
204	80.1220046
205	80.12987699
206	80.12445322
207	80.12473416
208	80.12412309
209	80.11885698
210	80.1210709
211	80.11859185
212	80.10503229
213	80.10264278
214	80.10530295
215	80.09734591
216	80.08387124
217	80.07908561
218	80.07755955
219	80.07049564
220	80.07125433
221	80.07430861
222	80.0706198
223	80.06807126
